Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-2.0483E-06,-2.7341E-07,0.00032306,0,0,0,0.716,0.0018504,0,0,0.0018507,0,0.0029763,0,0,0,0,0,0,package://test10/meshes/base_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/base_link.STL,,Full Arm Assembly Reduced-1/Gimbal Assembly-1/m2x20-3;Full Arm Assembly Reduced-1/Gimbal Assembly-1/m2x20-2;Full Arm Assembly Reduced-1/Gimbal Assembly-1/m2x20-4;Full Arm Assembly Reduced-1/Gimbal Assembly-1/m2x20-1;Full Body-1;Full Arm Assembly Reduced-4/Gimbal Assembly-1/m2x20-3;Full Arm Assembly Reduced-4/Gimbal Assembly-1/m2x20-2;Full Arm Assembly Reduced-4/Gimbal Assembly-1/m2x20-4;Full Arm Assembly Reduced-4/Gimbal Assembly-1/m2x20-1;Full Arm Assembly Reduced-3/Gimbal Assembly-1/m2x20-3;Full Arm Assembly Reduced-3/Gimbal Assembly-1/m2x20-2;Full Arm Assembly Reduced-3/Gimbal Assembly-1/m2x20-4;Full Arm Assembly Reduced-3/Gimbal Assembly-1/m2x20-1;Full Arm Assembly Reduced-2/Gimbal Assembly-1/m2x20-3;Full Arm Assembly Reduced-2/Gimbal Assembly-1/m2x20-2;Full Arm Assembly Reduced-2/Gimbal Assembly-1/m2x20-4;Full Arm Assembly Reduced-2/Gimbal Assembly-1/m2x20-1,Coordinate System5,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
G1,0.040515,0.073283,0.00065556,0,0,0,0.074,0.0026999,0.00097133,-3.2069E-05,0.00056805,-7.9984E-05,0.0032488,0,0,0,0,0,0,package://test10/meshes/G1.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/G1.STL,,"Full Arm Assembly Reduced-1/Gimbal Assembly-1/gimball base-1;Full Arm Assembly Reduced-1/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-2;Full Arm Assembly Reduced-1/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-4;Full Arm Assembly Reduced-1/Gimbal Assembly-1/XL,XC-330.stp-1;Full Arm Assembly Reduced-1/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-1;Full Arm Assembly Reduced-1/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-3",Gimbal1 CS,gimbal1 axis,gbj1,continuous,0,0.10513,-0.0045469,0,0.043141,-0.0013061,base_link,0.0023632,-1,0,200,6,-3.142,3.142,,,,,,,,
A1,0.042894,2.7051E-05,-0.0026886,0,0,0,0.062,0.0024276,-9.4685E-05,0,7.4135E-05,-0.00010176,0.00249,0,0,0,0,0,0,package://test10/meshes/A1.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/A1.STL,,"Full Arm Assembly Reduced-1/Gimbal Assembly-1/gimball arm-1;Full Arm Assembly Reduced-1/VEX-217-2738-1;Full Arm Assembly Reduced-1/535048.step-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/bell magnit mn2806-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/bell mn2806-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/шайба 4,2х5,5х0,7-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/ballbearing 694z-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/ballbearing 694z-2;Full Arm Assembly Reduced-1/T-motor mn2806-1/stator mn2806-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/stop-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/shaft mn2806-1;Full Arm Assembly Reduced-1/T-motor mn2806-1/baze mn2806-1",arm1 CS,arm1 axis,ag1,continuous,-0.058591,0.092334,-0.0044451,0,-0.043141,0,G1,0.99907,0,-0.043128,200,6,-3.142,3.142,,,,,,,,
P1,0.001062,-1.6581E-07,0.024586,0,0,0,0.007,0.00027514,0,0,0,0,0.0002774,0,0,0,0,0,0,package://test10/meshes/P1.STL,0.10196,0.10196,0.10196,1,0,0,0,0,0,0,package://test10/meshes/P1.STL,,Full Arm Assembly Reduced-1/Gemfan 6045-1,prop1 CS,prop1 axis,paj1,continuous,0.057787,-0.00018035,-0.012992,0,0,0,A1,0.043128,0,0.99907,,,,,,,,,,,,
G2,0.073283,-0.040515,0.00065557,0,0,0,0.074,0.0026999,0.00097133,-3.2069E-05,0.00056805,-7.9984E-05,0.0032488,0,0,0,0,0,0,package://test10/meshes/G2.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/G2.STL,,"Full Arm Assembly Reduced-4/Gimbal Assembly-1/gimball base-1;Full Arm Assembly Reduced-4/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-2;Full Arm Assembly Reduced-4/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-4;Full Arm Assembly Reduced-4/Gimbal Assembly-1/XL,XC-330.stp-1;Full Arm Assembly Reduced-4/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-1;Full Arm Assembly Reduced-4/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-3","Gimbal2 CS ",gimbal2 axis,gbj2,continuous,0.10514,0,-0.0045469,0.043141,0,-0.0013061,base_link,-1,-0.0023632,0,200,6,-3.142,3.142,,,,,,,,
A2,2.7051E-05,-0.042894,-0.0026886,0,0,0,0.062,0.0024276,-9.4685E-05,0,7.4135E-05,-0.00010176,0.00249,0,0,0,0,0,0,package://test10/meshes/A2.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/A2.STL,,"Full Arm Assembly Reduced-4/Gimbal Assembly-1/gimball arm-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/bell magnit mn2806-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/bell mn2806-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/шайба 4,2х5,5х0,7-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/ballbearing 694z-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/ballbearing 694z-2;Full Arm Assembly Reduced-4/T-motor mn2806-1/stator mn2806-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/stop-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/shaft mn2806-1;Full Arm Assembly Reduced-4/T-motor mn2806-1/baze mn2806-1;Full Arm Assembly Reduced-4/VEX-217-2738-1;Full Arm Assembly Reduced-4/535048.step-1",arm2 CS,arm2 axis,agj2,continuous,0.0923337781408738,0.0585909956783597,-0.00444506388906202,-0.0431411185247052,0,0,G2,0,-0.999069566266517,-0.0431277377105833,200,6,-3.142,3.142,,,,,,,,
P2,-1.6583E-07,-0.001062,0.024586,0,0,0,0.007,0.00027514,0,0,0,0,0.0002774,0,0,0,0,0,0,package://test10/meshes/P2.STL,0.10196,0.10196,0.10196,1,0,0,0,0,0,0,package://test10/meshes/P2.STL,,Full Arm Assembly Reduced-4/Gemfan 6045-1,prop2 CS,prop2 axis,paj2,continuous,-0.000180347998583751,-0.0577873175705268,-0.0129922247945251,0,0,0,A2,0,-0.0431277377105835,0.999069566266517,,,,,,,,,,,,
G3,-0.040505,-0.073262,0.0020692,0,0,0,0.074,0.0026999,0.00097133,-3.2069E-05,0.00056805,-7.9984E-05,0.0032488,0,0,0,0,0,0,package://test10/meshes/G3.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/G3.STL,,"Full Arm Assembly Reduced-3/Gimbal Assembly-1/gimball base-1;Full Arm Assembly Reduced-3/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-2;Full Arm Assembly Reduced-3/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-4;Full Arm Assembly Reduced-3/Gimbal Assembly-1/XL,XC-330.stp-1;Full Arm Assembly Reduced-3/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-1;Full Arm Assembly Reduced-3/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-3",Gimbal3 CS,gimbal3 axis,gbj3,continuous,0,-0.10513,-0.0045469,0.043141,0,-0.0013061,base_link,-0.002361,0.99906,-0.043229,200,6,-3.142,3.142,,,,,,,,
A3,-0.042894,-2.7051E-05,-0.0026886,0,0,0,0.062,0.0024276,-9.4685E-05,0,7.4135E-05,-0.00010176,0.00249,0,0,0,0,0,0,package://test10/meshes/A3.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/A3.STL,,"Full Arm Assembly Reduced-3/VEX-217-2738-1;Full Arm Assembly Reduced-3/535048.step-1;Full Arm Assembly Reduced-3/Gimbal Assembly-1/gimball arm-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/bell magnit mn2806-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/bell mn2806-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/шайба 4,2х5,5х0,7-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/ballbearing 694z-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/ballbearing 694z-2;Full Arm Assembly Reduced-3/T-motor mn2806-1/stator mn2806-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/stop-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/shaft mn2806-1;Full Arm Assembly Reduced-3/T-motor mn2806-1/baze mn2806-1",arm3 CS,arm3 axis,agj3,continuous,0.0587281861890161,-0.0923304155040721,0.00206989688660292,-0.0431411185247052,0,0,G3,-0.999069566266517,0,-0.0431277377105831,200,6,-3.142,3.142,,,,,,,,
P3,-0.001062,1.6583E-07,0.024586,0,0,0,0.007,0.00027514,0,0,0,0,0.0002774,0,0,0,0,0,0,package://test10/meshes/P3.STL,0.10196,0.10196,0.10196,1,0,0,0,0,0,0,package://test10/meshes/P3.STL,,Full Arm Assembly Reduced-3/Gemfan 6045-1,prop3 CS,prop3 axis,paj3,continuous,-0.0577873175705267,0.00018034799858524,-0.0129922247945251,0,0,0,A3,-0.0431277377105836,0,0.999069566266517,,,,,,,,,,,,
G4,0,0,0,0,0,0,0.074,0.0026999,0.00097133,-3.2069E-05,0.00056805,-7.9984E-05,0.0032488,0,0,0,0,0,0,package://test10/meshes/G4.STL,1,1,1,1,0,0,0,0,0,0,package://test10/meshes/G4.STL,,"Full Arm Assembly Reduced-2/Gimbal Assembly-1/gimball base-1;Full Arm Assembly Reduced-2/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-2;Full Arm Assembly Reduced-2/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-4;Full Arm Assembly Reduced-2/Gimbal Assembly-1/XL,XC-330.stp-1;Full Arm Assembly Reduced-2/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-1;Full Arm Assembly Reduced-2/Gimbal Assembly-1/pan_head_phillip_mc_screw_m2-3",gimbal4 CS,gimbal4 axis,gbj4,continuous,-0.105133169870296,0,-0.00454694768785063,0.0431411185247051,0,-0.00130612314141312,base_link,0.999997207633268,0.00235441129640408,-0.000203649489235419,200,6,-3.142,3.142,,,,,,,,
A4,-2.7188E-05,-0.066933,0.0049502,0,0,0,0.062,0.0024276,-9.4685E-05,0,7.4135E-05,-0.00010176,0.00249,0,0,0,0,0,0,package://test10/meshes/A4.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test10/meshes/A4.STL,,"Full Arm Assembly Reduced-2/Gimbal Assembly-1/gimball arm-1;Full Arm Assembly Reduced-2/VEX-217-2738-1;Full Arm Assembly Reduced-2/535048.step-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/bell magnit mn2806-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/bell mn2806-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/шайба 4,2х5,5х0,7-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/ballbearing 694z-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/ballbearing 694z-2;Full Arm Assembly Reduced-2/T-motor mn2806-1/stator mn2806-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/stop-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/shaft mn2806-1;Full Arm Assembly Reduced-2/T-motor mn2806-1/baze mn2806-1",arm4 CS,arm4 axis,agj4,continuous,-0.0923336412578692,0.0509154658448286,-0.00886569603121318,0,0,0,G4,0,-0.996279996479934,0.0861752204171375,200,6,-3.142,3.142,,,,,,,,
P4,-1.6582E-07,-0.001062,0.024586,0,0,0,0.007,0.00027514,0,0,0,0,0.0002774,0,0,0,0,0,0,package://test10/meshes/P4.STL,0.10196,0.10196,0.10196,1,0,0,0,0,0,0,package://test10/meshes/P4.STL,,Full Arm Assembly Reduced-2/Gemfan 6045-1,prop4 CS,prop4 axis,paj4,continuous,0.000180211115580309,-0.0524983321357517,-0.00598611290297568,0.0431411185247052,0,3.14159265358979,A4,0,-0.0431277377105835,0.999069566266517,,,,,,,,,,,,
